# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
1.0826370e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -4.8021570e+04 -4.9064790e+04 2.3998538e+03
1.0826370e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY 5.2486200e-04 2.2730080e-02 2.3998538e+03
1.7433290e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 3.1681750e-03 -3.6832280e-02 1.8905318e+03
1.7433290e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 3.7840750e+04 3.8490690e+04 1.8905318e+03
1.7433290e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -3.7840750e+04 -3.8490700e+04 1.8905318e+03
1.7433290e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY 8.3514690e-05 3.7606490e-02 1.8905318e+03
2.8072160e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 4.5281450e-03 -5.9028740e-02 1.4915080e+03
2.8072160e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 2.9819080e+04 3.0223690e+04 1.4915080e+03
2.8072160e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -2.9819080e+04 -3.0223700e+04 1.4915080e+03
2.8072160e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -3.3662180e-03 5.9213980e-02 1.4915080e+03
4.5203540e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 4.2669430e-03 -9.2882860e-02 1.1735417e+03
4.5203540e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 2.3498250e+04 2.3749970e+04 1.1735417e+03
4.5203540e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -2.3498240e+04 -2.3749970e+04 1.1735417e+03
4.5203540e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -3.0645290e-03 9.3060440e-02 1.1735417e+03
7.2789540e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 5.0194370e-03 -1.5202170e-01 9.2512469e+02
7.2789540e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 1.8517430e+04 1.8673930e+04 9.2512469e+02
7.2789540e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -1.8517440e+04 -1.8673930e+04 9.2512469e+02
7.2789540e-01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY 1.9665650e-03 1.3650090e-01 9.2512469e+02
1.1721020e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 1.6500030e-02 -2.4309450e-01 7.2757619e+02
1.1721020e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 1.4592460e+04 1.4689650e+04 7.2757619e+02
1.1721020e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -1.4592470e+04 -1.4689680e+04 7.2757619e+02
1.1721020e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -2.3673360e-03 2.5377600e-01 7.2757619e+02
1.8873920e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 4.4272530e-02 -3.8579080e-01 5.7372374e+02
1.8873920e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 1.1499480e+04 1.1559700e+04 5.7372374e+02
1.8873920e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -1.1499490e+04 -1.1559740e+04 5.7372374e+02
1.8873920e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -2.9482410e-02 4.0008500e-01 5.7372374e+02
3.0391950e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 1.2507170e-01 -6.0824390e-01 4.5249257e+02
3.0391950e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 9.0621520e+03 9.0992340e+03 4.5249257e+02
3.0391950e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -9.0621560e+03 -9.0993320e+03 4.5249257e+02
3.0391950e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -1.0185000e-01 6.4340520e-01 4.5249257e+02
4.8939010e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 2.5535520e-01 -7.5655950e-01 3.5752077e+02
4.8939010e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 7.1413850e+03 7.1640940e+03 3.5752077e+02
4.8939010e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -7.1414110e+03 -7.1642500e+03 3.5752077e+02
4.8939010e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -2.5703660e-01 8.2829460e-01 3.5752077e+02
7.8804630e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX -4.4057600e-02 -1.0118190e+00 2.7977737e+02
7.8804630e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 5.6275050e+03 5.6410460e+03 2.7977737e+02
7.8804630e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -5.6274940e+03 -5.6413110e+03 2.7977737e+02
7.8804630e+00 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY 2.7441920e-02 1.1226630e+00 2.7977737e+02
1.2689610e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX -4.1869500e-01 -2.3722400e+00 2.2432507e+02
1.2689610e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 4.4352060e+03 4.4412660e+03 2.2432507e+02
1.2689610e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -4.4350810e+03 -4.4415860e+03 2.2432507e+02
1.2689610e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY 4.7926510e-01 2.5653410e+00 2.2432507e+02
2.0433600e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 5.6813640e-01 -4.7662190e+00 1.7694358e+02
2.0433600e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 3.4974340e+03 3.4969670e+03 1.7694358e+02
2.0433600e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -3.4973360e+03 -3.4973410e+03 1.7694358e+02
2.0433600e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -4.8540420e-01 5.1939670e+00 1.7694358e+02
3.2903450e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 3.5000900e+00 -6.5226350e+00 1.3704933e+02
3.2903450e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 2.7592720e+03 2.7554180e+03 1.3704933e+02
3.2903450e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -2.7592790e+03 -2.7559920e+03 1.3704933e+02
3.2903450e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -3.5370880e+00 7.3695110e+00 1.3704933e+02
5.2983170e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 7.3419080e+00 -6.3102130e+00 1.0691801e+02
5.2983170e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 2.1762740e+03 2.1733380e+03 1.0691801e+02
5.2983170e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -2.1762120e+03 -2.1745590e+03 1.0691801e+02
5.2983170e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -7.7638760e+00 7.6061000e+00 1.0691801e+02
8.5316780e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 1.0305300e+01 -4.0572850e+00 8.7128216e+01
8.5316780e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 1.7146160e+03 1.7150560e+03 8.7128216e+01
8.5316780e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -1.7138770e+03 -1.7171080e+03 8.7128216e+01
8.5316780e+01 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -1.1435290e+01 5.5975970e+00 8.7128216e+01
1.3738240e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 1.1311730e+01 -8.8752910e-01 6.7745763e+01
1.3738240e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 1.3493910e+03 1.3527260e+03 6.7745763e+01
1.3738240e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -1.3472810e+03 -1.3550620e+03 6.7745763e+01
1.3738240e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -1.3217140e+01 2.3148280e+00 6.7745763e+01
2.2122160e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 1.0424590e+01 1.7657920e+00 5.2616093e+01
2.2122160e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 1.0615930e+03 1.0657880e+03 5.2616093e+01
2.2122160e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -1.0582510e+03 -1.0674650e+03 5.2616093e+01
2.2122160e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -1.2941470e+01 -7.8635930e-01 5.2616093e+01
3.5622480e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 8.6282450e+00 3.2055380e+00 4.1025876e+01
3.5622480e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 8.3555940e+02 8.3900020e+02 4.1025876e+01
3.5622480e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -8.3173550e+02 -8.3957470e+02 4.1025876e+01
3.5622480e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -1.1409800e+01 -2.8398820e+00 4.1025876e+01
5.7361520e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 6.7807350e+00 3.6121450e+00 3.4293125e+01
5.7361520e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 6.5821720e+02 6.6035660e+02 3.4293125e+01
5.7361520e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -6.5460410e+02 -6.6001890e+02 3.4293125e+01
5.7361520e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -9.4933440e+00 -3.8028470e+00 3.4293125e+01
9.2367090e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 5.2430040e+00 3.4340590e+00 2.6029682e+01
9.2367090e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 5.1825710e+02 5.2018050e+02 2.6029682e+01
9.2367090e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -5.1513480e+02 -5.1932290e+02 2.6029682e+01
9.2367090e+02 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -7.6712610e+00 -4.0149720e+00 2.6029682e+01
1.4873520e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 4.0499120e+00 3.0023020e+00 1.9401160e+01
1.4873520e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 4.0748130e+02 4.0743770e+02 1.9401160e+01
1.4873520e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -4.0491300e+02 -4.0637480e+02 1.9401160e+01
1.4873520e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -6.0985840e+00 -3.7810590e+00 1.9401160e+01
2.3950270e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 3.1986120e+00 2.4957050e+00 1.7208774e+01
2.3950270e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 3.2673120e+02 3.1708880e+02 1.7208774e+01
2.3950270e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -3.2463930e+02 -3.1603530e+02 1.7208774e+01
2.3950270e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -4.8884820e+00 -3.3089410e+00 1.7208774e+01
3.8566200e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 2.6197980e+00 2.1144820e+00 1.4020153e+01
3.8566200e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 2.6925670e+02 2.5656480e+02 1.4020153e+01
3.8566200e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -2.6749180e+02 -2.5558230e+02 1.4020153e+01
3.8566200e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -4.0362920e+00 -2.9029030e+00 1.4020153e+01
6.2101690e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 2.0994620e+00 1.9190410e+00 1.1131325e+01
6.2101690e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 2.1466600e+02 2.2314350e+02 1.1131325e+01
6.2101690e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -2.1317110e+02 -2.2215330e+02 1.1131325e+01
6.2101690e+03 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -3.2785220e+00 -2.7158760e+00 1.1131325e+01
1.0000000e+04 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXX 1.5121570e+00 1.7562170e+00 8.7420083e+00
1.0000000e+04 1   0.0000 0.000 -175000.000 35000.000 0.000 ZXY 1.5271700e+02 1.9654030e+02 8.7420083e+00
1.0000000e+04 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYX -1.5156920e+02 -1.9551400e+02 8.7420083e+00
1.0000000e+04 1   0.0000 0.000 -175000.000 35000.000 0.000 ZYY -2.4065730e+00 -2.5672170e+00 8.7420083e+00
1.0000000e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX -1.7783990e-03 -3.2181090e-03 7.9156335e+03
1.0000000e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 1.5831900e+05 1.6917870e+05 7.9156335e+03
1.0000000e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -1.5831890e+05 -1.6917870e+05 7.9156335e+03
1.0000000e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -7.6239210e-04 2.5484540e-02 7.9156335e+03
1.6102620e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 5.0584160e-03 1.0754740e-02 6.2328220e+03
1.6102620e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 1.2465410e+05 1.3148510e+05 6.2328220e+03
1.6102620e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -1.2465410e+05 -1.3148510e+05 6.2328220e+03
1.6102620e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -8.6600250e-04 8.6963190e-03 6.2328220e+03
2.5929440e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 2.9086490e-03 -1.0512420e-02 4.9106074e+03
2.5929440e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 9.8183110e+04 1.0246610e+05 4.9106074e+03
2.5929440e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -9.8183120e+04 -1.0246600e+05 4.9106074e+03
2.5929440e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -1.3151410e-03 1.5231370e-02 4.9106074e+03
4.1753190e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 2.5012670e-03 -1.8948020e-02 3.8669257e+03
4.1753190e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 7.7349530e+04 8.0028560e+04 3.8669257e+03
4.1753190e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -7.7349540e+04 -8.0028460e+04 3.8669257e+03
4.1753190e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -1.0317230e-04 2.1818140e-02 3.8669257e+03
6.7233580e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 2.6457330e-03 -2.9550330e-02 3.0462365e+03
6.7233580e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 6.0944070e+04 6.2616930e+04 3.0462365e+03
6.7233580e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -6.0944070e+04 -6.2616790e+04 3.0462365e+03
6.7233580e-02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY 3.7227970e-04 3.4773690e-02 3.0462365e+03
1.0826370e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 4.8168940e-03 -4.7186650e-02 2.4015964e+03
1.0826370e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 4.8021570e+04 4.9064830e+04 2.4015964e+03
1.0826370e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -4.8021580e+04 -4.9064610e+04 2.4015964e+03
1.0826370e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY 8.4922270e-04 5.5414490e-02 2.4015964e+03
1.7433290e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 5.9604570e-03 -7.5206560e-02 1.8915288e+03
1.7433290e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 3.7840750e+04 3.8490750e+04 1.8915288e+03
1.7433290e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -3.7840770e+04 -3.8490400e+04 1.8915288e+03
1.7433290e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY 2.0070790e-03 8.9458000e-02 1.8915288e+03
2.8072160e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 9.8989320e-03 -1.1895070e-01 1.4915770e+03
2.8072160e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 2.9819080e+04 3.0223780e+04 1.4915770e+03
2.8072160e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -2.9819110e+04 -3.0223230e+04 1.4915770e+03
2.8072160e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY 8.9828780e-04 1.4517730e-01 1.4915770e+03
4.5203540e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 1.4915440e-02 -1.8543030e-01 1.1742171e+03
4.5203540e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 2.3498250e+04 2.3750110e+04 1.1742171e+03
4.5203540e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -2.3498300e+04 -2.3749220e+04 1.1742171e+03
4.5203540e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY 1.1871720e-02 2.3415790e-01 1.1742171e+03
7.2789540e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 2.4249760e-02 -2.9927380e-01 9.2630592e+02
7.2789540e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 1.8517430e+04 1.8674160e+04 9.2630592e+02
7.2789540e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -1.8517490e+04 -1.8672760e+04 9.2630592e+02
7.2789540e-01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY 2.2473400e-02 3.8799740e-01 9.2630592e+02
1.1721020e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 5.2846120e-02 -4.7876580e-01 7.2854383e+02
1.1721020e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 1.4592460e+04 1.4690060e+04 7.2854383e+02
1.1721020e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -1.4592620e+04 -1.4687760e+04 7.2854383e+02
1.1721020e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY 5.1128080e-02 6.7051630e-01 7.2854383e+02
1.8873920e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 1.3986090e-01 -7.3682680e-01 5.7424081e+02
1.8873920e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 1.1499250e+04 1.1560340e+04 5.7424081e+02
1.8873920e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -1.1499900e+04 -1.1557030e+04 5.7424081e+02
1.8873920e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -3.7496230e-02 1.1018230e+00 5.7424081e+02
3.0391950e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 3.0872800e-01 -9.8597970e-01 4.5174997e+02
3.0391950e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 9.0616850e+03 9.0992090e+03 4.5174997e+02
3.0391950e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -9.0613890e+03 -9.0957350e+03 4.5174997e+02
3.0391950e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -4.7323140e-02 1.4505460e+00 4.5174997e+02
4.8939010e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 1.1059390e-01 -1.3338320e+00 3.5623523e+02
4.8939010e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 7.1438330e+03 7.1629510e+03 3.5623523e+02
4.8939010e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -7.1380480e+03 -7.1545970e+03 3.5623523e+02
4.8939010e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY 8.2669920e-01 2.4746280e+00 3.5623523e+02
7.8804630e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX -2.4218050e-01 -2.6942880e+00 2.7901377e+02
7.8804630e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 5.6361690e+03 5.6449100e+03 2.7901377e+02
7.8804630e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -5.6296930e+03 -5.6197310e+03 2.7901377e+02
7.8804630e+00 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY 1.3003870e+00 6.0874570e+00 2.7901377e+02
1.2689610e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 5.0812520e-01 -5.4703810e+00 2.2159371e+02
1.2689610e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 4.4440660e+03 4.4591150e+03 2.2159371e+02
1.2689610e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -4.4537410e+03 -4.4149010e+03 2.2159371e+02
1.2689610e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -1.6537280e+00 1.1253870e+01 2.2159371e+02
2.0433600e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 3.5817220e+00 -8.0446190e+00 1.7516168e+02
2.0433600e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 3.4939240e+03 3.5285010e+03 1.7516168e+02
2.0433600e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -3.5314560e+03 -3.4784810e+03 1.7516168e+02
2.0433600e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -8.1853120e+00 1.4558420e+01 1.7516168e+02
3.2903450e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 8.1174700e+00 -8.9049580e+00 1.3784597e+02
3.2903450e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 2.7359970e+03 2.7907520e+03 1.3784597e+02
3.2903450e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -2.7990220e+03 -2.7511760e+03 1.3784597e+02
3.2903450e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -1.5839010e+01 1.4240400e+01 1.3784597e+02
5.2983170e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 1.2621910e+01 -7.2176570e+00 1.0881513e+02
5.2983170e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 2.1352910e+03 2.2015750e+03 1.0881513e+02
5.2983170e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -2.2123640e+03 -2.1815720e+03 1.0881513e+02
5.2983170e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -2.2183570e+01 1.0605280e+01 1.0881513e+02
8.5316780e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 1.5398800e+01 -3.6066130e+00 8.5060978e+01
8.5316780e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 1.6635990e+03 1.7300810e+03 8.5060978e+01
8.5316780e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -1.7418610e+03 -1.7301520e+03 8.5060978e+01
8.5316780e+01 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYY -2.5640110e+01 5.0136980e+00 8.5060978e+01
1.3738240e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXX 1.5627960e+01 3.8570180e-01 6.7745828e+01
1.3738240e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZXY 1.2969440e+03 1.3540680e+03 6.7745828e+01
1.3738240e+02 2   0.0000 0.000 -175000.000 105000.000 0.000 ZYX -1.3672560e+03 -1.3686710e+03 6.7745828e+01
