 1.743329E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY   6.885623E-04   1.747854E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   2.968109E-03  -2.839893E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   2.981908E+04   3.022371E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -2.981908E+04  -3.022372E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -2.302571E-03   2.791120E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   4.333258E-03  -4.216336E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   2.349825E+04   2.374999E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -2.349825E+04  -2.375002E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -2.009225E-03   4.520609E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX  -1.323146E-03  -7.409445E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   1.851743E+04   1.867397E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -1.851743E+04  -1.867401E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -4.715769E-04   7.451691E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   9.516941E-03  -1.158070E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   1.459246E+04   1.468971E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -1.459246E+04  -1.468978E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -7.264252E-03   1.197800E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   2.806834E-02  -1.810433E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   1.149948E+04   1.155980E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -1.149948E+04  -1.155992E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -1.486327E-02   1.877632E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   5.180291E-02  -2.829964E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   9.062126E+03   9.099407E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -9.062115E+03  -9.099586E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -4.391443E-02   3.101413E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   1.284532E-01  -4.146205E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   7.141442E+03   7.164264E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -7.141387E+03  -7.164546E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -1.160189E-01   4.470416E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   2.355655E-01  -4.601164E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   5.627808E+03   5.641667E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -5.627695E+03  -5.642015E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -2.013793E-01   5.507674E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   1.552189E-02  -6.784895E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   4.434806E+03   4.442846E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -4.434778E+03  -4.443368E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -1.925030E-02   7.810660E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX  -1.404275E-01  -1.599440E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   3.495309E+03   3.498266E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -3.495386E+03  -3.499309E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY   1.355445E-01   1.751703E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   7.213419E-01  -3.013408E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   2.756345E+03   2.754751E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -2.756033E+03  -2.756692E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -6.372514E-01   3.286405E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   2.757870E+00  -3.741021E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   2.174479E+03   2.170717E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -2.173161E+03  -2.173502E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -2.699959E+00   4.346940E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   4.928583E+00  -2.999121E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   1.714915E+03   1.711881E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -1.712113E+03  -1.715024E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -5.219704E+00   3.977443E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   6.087303E+00  -1.189880E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   1.351388E+03   1.350328E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -1.346926E+03  -1.353063E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -6.948483E+00   2.308918E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   5.873009E+00   6.190981E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   1.064307E+03   1.064648E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -1.058716E+03  -1.066160E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -7.310000E+00   3.221881E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   4.865305E+00   1.694985E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   8.382079E+02   8.388948E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -8.324221E+02  -8.389563E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -6.656344E+00  -1.161681E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   3.734005E+00   2.035889E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   6.604530E+02   6.608494E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -6.552169E+02  -6.598328E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -5.603805E+00  -1.944197E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   2.800556E+00   1.942751E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   5.200250E+02   5.209193E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -5.156056E+02  -5.193482E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -4.539412E+00  -2.199013E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   2.108469E+00   1.673373E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   4.088517E+02   4.082120E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -4.052592E+02  -4.064810E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -3.606451E+00  -2.133356E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   1.638465E+00   1.365750E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   3.277941E+02   3.178205E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -3.248973E+02  -3.161597E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -2.886663E+00  -1.894183E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   1.329899E+00   1.139158E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   2.700469E+02   2.572132E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -2.676934E+02  -2.557052E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -2.381403E+00  -1.674709E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   1.054752E+00   1.018335E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   2.152453E+02   2.236435E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -2.133281E+02  -2.222748E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -1.936396E+00  -1.576408E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXX   7.500731E-01   9.158489E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             1                       0.000    0.000    -175000.000      12500.000          0.000     ZXY   1.532010E+02   1.968861E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYX  -1.516805E+02  -1.956309E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             1                       0.000    0.000    -175000.000      12500.000          0.000     ZYY  -1.424467E+00  -1.498304E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX  -2.159188E-03  -2.247959E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   1.583190E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -1.583190E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY   1.553945E-02  -1.251837E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX  -9.059513E-03  -7.416549E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   1.246541E+05   1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -1.246541E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -7.696087E-04   5.428270E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   2.331993E-03  -4.451472E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   9.818311E+04   1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -9.818310E+04  -1.024660E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -1.426611E-03   7.636683E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   7.230413E-04  -8.802787E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   7.734953E+04   8.002854E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -7.734953E+04  -8.002854E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY   3.817072E-04   1.005701E-02   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   1.521331E-03  -1.566233E-02   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   6.094407E+04   6.261691E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -6.094407E+04  -6.261691E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY   7.231908E-04   1.603478E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   2.400755E-03  -2.319819E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   4.802157E+04   4.906479E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -4.802157E+04  -4.906479E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY   4.464860E-04   2.485735E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   3.321139E-03  -3.977711E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   3.784075E+04   3.849069E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -3.784075E+04  -3.849069E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY   1.181377E-05   4.101034E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   4.757820E-03  -6.369166E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   2.981908E+04   3.022369E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -2.981908E+04  -3.022369E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -4.041571E-03   6.453876E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   5.190675E-03  -1.032670E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   2.349825E+04   2.374996E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -2.349825E+04  -2.374996E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -2.758922E-03   1.032860E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   5.167768E-03  -1.635356E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   1.851744E+04   1.867392E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -1.851743E+04  -1.867392E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -5.201685E-03   1.632917E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   1.720338E-02  -2.618524E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   1.459246E+04   1.468964E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -1.459247E+04  -1.468965E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -6.263193E-03   2.741739E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   4.294930E-02  -4.144810E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   1.149949E+04   1.155968E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -1.149950E+04  -1.155971E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYY  -2.376268E-02   4.429627E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXX   1.421232E-01  -6.517655E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZXY   9.062158E+03   9.099219E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             2                       0.000    0.000    -175000.000      37500.000          0.000     ZYX  -9.062170E+03  -9.099271E+03   1.000000E+13    0.000   90.000    0.000   90.000
