 6.723358E-02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY   7.731114E-04   1.474489E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   2.253494E-03  -2.129349E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   4.802157E+04   4.906479E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -4.802157E+04  -4.906479E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY   5.248620E-04   2.273008E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   3.168175E-03  -3.683228E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   3.784075E+04   3.849069E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -3.784075E+04  -3.849070E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY   8.351469E-05   3.760649E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   4.528145E-03  -5.902874E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   2.981908E+04   3.022369E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -2.981908E+04  -3.022370E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -3.366218E-03   5.921398E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   4.266943E-03  -9.288286E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   2.349825E+04   2.374997E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -2.349824E+04  -2.374997E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -3.064529E-03   9.306044E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   5.019437E-03  -1.520217E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   1.851743E+04   1.867393E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -1.851744E+04  -1.867393E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY   1.966565E-03   1.365009E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   1.650003E-02  -2.430945E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   1.459246E+04   1.468965E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -1.459247E+04  -1.468968E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -2.367336E-03   2.537760E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   4.427253E-02  -3.857908E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   1.149948E+04   1.155970E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -1.149949E+04  -1.155974E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -2.948241E-02   4.000850E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   1.250717E-01  -6.082439E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   9.062152E+03   9.099234E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -9.062156E+03  -9.099332E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -1.018500E-01   6.434052E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   2.553552E-01  -7.565595E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   7.141385E+03   7.164094E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -7.141411E+03  -7.164250E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -2.570366E-01   8.282946E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX  -4.405760E-02  -1.011819E+00   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   5.627505E+03   5.641046E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -5.627494E+03  -5.641311E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY   2.744192E-02   1.122663E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX  -4.186950E-01  -2.372240E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   4.435206E+03   4.441266E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -4.435081E+03  -4.441586E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY   4.792651E-01   2.565341E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   5.681364E-01  -4.766219E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   3.497434E+03   3.496967E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -3.497336E+03  -3.497341E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -4.854042E-01   5.193967E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   3.500090E+00  -6.522635E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   2.759272E+03   2.755418E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -2.759279E+03  -2.755992E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -3.537088E+00   7.369511E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   7.341908E+00  -6.310213E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   2.176274E+03   2.173338E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -2.176212E+03  -2.174559E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -7.763876E+00   7.606100E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   1.030530E+01  -4.057285E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   1.714616E+03   1.715056E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -1.713877E+03  -1.717108E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -1.143529E+01   5.597597E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   1.131173E+01  -8.875291E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   1.349391E+03   1.352726E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -1.347281E+03  -1.355062E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -1.321714E+01   2.314828E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   1.042459E+01   1.765792E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   1.061593E+03   1.065788E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -1.058251E+03  -1.067465E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -1.294147E+01  -7.863593E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   8.628245E+00   3.205538E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   8.355594E+02   8.390002E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -8.317355E+02  -8.395747E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -1.140980E+01  -2.839882E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   6.780735E+00   3.612145E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   6.582172E+02   6.603566E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -6.546041E+02  -6.600189E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -9.493344E+00  -3.802847E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   5.243004E+00   3.434059E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   5.182571E+02   5.201805E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -5.151348E+02  -5.193229E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -7.671261E+00  -4.014972E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   4.049912E+00   3.002302E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   4.074813E+02   4.074377E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -4.049130E+02  -4.063748E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -6.098584E+00  -3.781059E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   3.198612E+00   2.495705E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   3.267312E+02   3.170888E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -3.246393E+02  -3.160353E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -4.888482E+00  -3.308941E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   2.619798E+00   2.114482E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   2.692567E+02   2.565648E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -2.674918E+02  -2.555823E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -4.036292E+00  -2.902903E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   2.099462E+00   1.919041E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   2.146660E+02   2.231435E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -2.131711E+02  -2.221533E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -3.278522E+00  -2.715876E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXX   1.512157E+00   1.756217E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             1                       0.000    0.000    -175000.000      35000.000          0.000     ZXY   1.527170E+02   1.965403E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYX  -1.515692E+02  -1.955140E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             1                       0.000    0.000    -175000.000      35000.000          0.000     ZYY  -2.406573E+00  -2.567217E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX  -1.778399E-03  -3.218109E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   1.583190E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -1.583189E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -7.623921E-04   2.548454E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   5.058416E-03   1.075474E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   1.246541E+05   1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -1.246541E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -8.660025E-04   8.696319E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   2.908649E-03  -1.051242E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   9.818311E+04   1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -9.818312E+04  -1.024660E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -1.315141E-03   1.523137E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   2.501267E-03  -1.894802E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   7.734953E+04   8.002856E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -7.734954E+04  -8.002846E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -1.031723E-04   2.181814E-02   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   2.645733E-03  -2.955033E-02   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   6.094407E+04   6.261693E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -6.094407E+04  -6.261679E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY   3.722797E-04   3.477369E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   4.816894E-03  -4.718665E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   4.802157E+04   4.906483E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -4.802158E+04  -4.906461E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY   8.492227E-04   5.541449E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   5.960457E-03  -7.520656E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   3.784075E+04   3.849075E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -3.784077E+04  -3.849040E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY   2.007079E-03   8.945800E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   9.898932E-03  -1.189507E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   2.981908E+04   3.022378E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -2.981911E+04  -3.022323E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY   8.982878E-04   1.451773E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   1.491544E-02  -1.854303E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   2.349825E+04   2.375011E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -2.349830E+04  -2.374922E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY   1.187172E-02   2.341579E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   2.424976E-02  -2.992738E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   1.851743E+04   1.867416E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -1.851749E+04  -1.867276E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY   2.247340E-02   3.879974E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   5.284612E-02  -4.787658E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   1.459246E+04   1.469006E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -1.459262E+04  -1.468776E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY   5.112808E-02   6.705163E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   1.398609E-01  -7.368268E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   1.149925E+04   1.156034E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -1.149990E+04  -1.155703E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYY  -3.749623E-02   1.101823E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXX   3.087280E-01  -9.859797E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZXY   9.061685E+03   9.099209E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             2                       0.000    0.000    -175000.000     105000.000          0.000     ZYX  -9.061389E+03  -9.095735E+03   1.000000E+13    0.000   90.000    0.000   90.000
