1.0000000e+04 3   0.0000 0.000 -62500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 3   0.0000 0.000 -62500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 3   0.0000 0.000 -62500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 4   0.0000 0.000 -62500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 4   0.0000 0.000 -62500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 4   0.0000 0.000 -62500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 4   0.0000 0.000 -62500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 4   0.0000 0.000 -62500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 4   0.0000 0.000 -62500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 4   0.0000 0.000 -62500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 4   0.0000 0.000 -62500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 4   0.0000 0.000 -62500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 4   0.0000 0.000 -62500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 4   0.0000 0.000 -62500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 4   0.0000 0.000 -62500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 4   0.0000 0.000 -62500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 4   0.0000 0.000 -62500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 4   0.0000 0.000 -62500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 4   0.0000 0.000 -62500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 4   0.0000 0.000 -62500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 4   0.0000 0.000 -62500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 4   0.0000 0.000 -62500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 4   0.0000 0.000 -62500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 5   0.0000 0.000 -62500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 5   0.0000 0.000 -62500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 5   0.0000 0.000 -62500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 5   0.0000 0.000 -62500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 5   0.0000 0.000 -62500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 5   0.0000 0.000 -62500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 5   0.0000 0.000 -62500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 5   0.0000 0.000 -62500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 5   0.0000 0.000 -62500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 5   0.0000 0.000 -62500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 5   0.0000 0.000 -62500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 5   0.0000 0.000 -62500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 5   0.0000 0.000 -62500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 5   0.0000 0.000 -62500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 5   0.0000 0.000 -62500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 5   0.0000 0.000 -62500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 5   0.0000 0.000 -62500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 5   0.0000 0.000 -62500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 5   0.0000 0.000 -62500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 5   0.0000 0.000 -62500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 6   0.0000 0.000 -37500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 6   0.0000 0.000 -37500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 6   0.0000 0.000 -37500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 6   0.0000 0.000 -37500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 6   0.0000 0.000 -37500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 6   0.0000 0.000 -37500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 6   0.0000 0.000 -37500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 6   0.0000 0.000 -37500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 6   0.0000 0.000 -37500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 6   0.0000 0.000 -37500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 6   0.0000 0.000 -37500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 6   0.0000 0.000 -37500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 6   0.0000 0.000 -37500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 6   0.0000 0.000 -37500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 6   0.0000 0.000 -37500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 6   0.0000 0.000 -37500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 6   0.0000 0.000 -37500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 6   0.0000 0.000 -37500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 6   0.0000 0.000 -37500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 6   0.0000 0.000 -37500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 7   0.0000 0.000 -37500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 7   0.0000 0.000 -37500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 7   0.0000 0.000 -37500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 7   0.0000 0.000 -37500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 7   0.0000 0.000 -37500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 7   0.0000 0.000 -37500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 7   0.0000 0.000 -37500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 7   0.0000 0.000 -37500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 7   0.0000 0.000 -37500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 7   0.0000 0.000 -37500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 7   0.0000 0.000 -37500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 7   0.0000 0.000 -37500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 7   0.0000 0.000 -37500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 7   0.0000 0.000 -37500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 7   0.0000 0.000 -37500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 7   0.0000 0.000 -37500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 7   0.0000 0.000 -37500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 7   0.0000 0.000 -37500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 7   0.0000 0.000 -37500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 7   0.0000 0.000 -37500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 8   0.0000 0.000 -37500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 8   0.0000 0.000 -37500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 8   0.0000 0.000 -37500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 8   0.0000 0.000 -37500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 8   0.0000 0.000 -37500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 8   0.0000 0.000 -37500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 8   0.0000 0.000 -37500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 8   0.0000 0.000 -37500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 8   0.0000 0.000 -37500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 8   0.0000 0.000 -37500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 8   0.0000 0.000 -37500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 8   0.0000 0.000 -37500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 8   0.0000 0.000 -37500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 8   0.0000 0.000 -37500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 8   0.0000 0.000 -37500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 8   0.0000 0.000 -37500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 8   0.0000 0.000 -37500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 8   0.0000 0.000 -37500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 8   0.0000 0.000 -37500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 8   0.0000 0.000 -37500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 9   0.0000 0.000 -37500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 9   0.0000 0.000 -37500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 9   0.0000 0.000 -37500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 9   0.0000 0.000 -37500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 9   0.0000 0.000 -37500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 9   0.0000 0.000 -37500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 9   0.0000 0.000 -37500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 9   0.0000 0.000 -37500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 9   0.0000 0.000 -37500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 9   0.0000 0.000 -37500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 9   0.0000 0.000 -37500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 9   0.0000 0.000 -37500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 9   0.0000 0.000 -37500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 9   0.0000 0.000 -37500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 9   0.0000 0.000 -37500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 9   0.0000 0.000 -37500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 9   0.0000 0.000 -37500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 9   0.0000 0.000 -37500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 9   0.0000 0.000 -37500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 9   0.0000 0.000 -37500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 10  0.0000 0.000 -37500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 10  0.0000 0.000 -37500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 10  0.0000 0.000 -37500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 10  0.0000 0.000 -37500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 10  0.0000 0.000 -37500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 10  0.0000 0.000 -37500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 10  0.0000 0.000 -37500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 10  0.0000 0.000 -37500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 10  0.0000 0.000 -37500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 10  0.0000 0.000 -37500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 10  0.0000 0.000 -37500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 10  0.0000 0.000 -37500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 10  0.0000 0.000 -37500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 10  0.0000 0.000 -37500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 10  0.0000 0.000 -37500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 10  0.0000 0.000 -37500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 10  0.0000 0.000 -37500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 10  0.0000 0.000 -37500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 10  0.0000 0.000 -37500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 10  0.0000 0.000 -37500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 11  0.0000 0.000 -12500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 11  0.0000 0.000 -12500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 11  0.0000 0.000 -12500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 11  0.0000 0.000 -12500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 11  0.0000 0.000 -12500.000 12500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 11  0.0000 0.000 -12500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 11  0.0000 0.000 -12500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
